topic	tweet_id	tweet_url	tweet_text
COVID-19	1377515788890992640	http://twitter.com/user/status/1377515788890992640	@Bouchh1 Pro Corona iemand weigeren een hand  e geven omda  hij van een ander geslach  is, is da  ook racisme?
COVID-19	1377515801469726721	http://twitter.com/user/status/1377515801469726721	@Jorri Bruinsma @RonaldOverbosch @blckbxnews @rivm @MarionKoopmans @pa ricksavalle @hugodejonge @mauricedehond @MinPres @NOS @mkeulemans @volkskran  @BorgerPie er U denk  wa  u wil . Ik s erk verder geen energie in u. Wel in mensen die he  beleefd vragen. U hoor  daar nie  bij.
COVID-19	1377547008777523200	http://twitter.com/user/status/1377547008777523200	Is di  in België ook he  geval, @sciensano ? Wan  da  kan wel een heel ander lich  werpen op de houdbaarheid van de #coronamaa regelen ,  och? Alvas  bedank  voor jullie  oelich ing!
COVID-19	1377547354027536384	http://twitter.com/user/status/1377547354027536384	STELLING | In de bui enluch  moe en de coronaregels minder s reng zijn h ps:// .co/6PfTR9cCNh
COVID-19	1377547587104964610	http://twitter.com/user/status/1377547587104964610	@GewoonFreya @Drone_A @Zil eBo e Hoezo ben je een banger  wanneer je nie  bang ben  voor Corona??
COVID-19	1377548003108663296	http://twitter.com/user/status/1377548003108663296	@Onrech 2 @ elegraaf Veel gevaccineerden liggen nu ziek en posi ief ge es  op covid19 in bed🤡😏😜
COVID-19	1377549113022025730	http://twitter.com/user/status/1377549113022025730	@SaskiaBonjour @pan arheio @SylvanaBIJ1 Suriname is al 50 jaar onafhankelijk. Graag aandach  voor woningbouw veiligheid zorg onderwijs en poli ieke cowboys naas  covid19. He  hier en nu is n priori ei  voor Nederland.
COVID-19	1377550426632040449	http://twitter.com/user/status/1377550426632040449	LEES DE CORONA-UPDATE VAN VANDAAG ‼️ 🇮🇨 &l ; &l ; 1 APRIL 2021 - DAG 402 &g ; &g ; 🇮🇨 ‼️ h ps:// .co/T4W5FVRS3N Inclusief een gede ailleerd overzich  van de besme ingen op de Canarische Eilanden, op Tenerife (per gemeen e) en he  aan al ui gevoerde vaccina ies per merk. h ps:// .co/FEqT1gfeSU
COVID-19	1377553273364873216	http://twitter.com/user/status/1377553273364873216	Vraagje in mijn 3de deel over islami ische geneeskunde in Iran: in welke ma e help  likken aan religieuze schrijnen  egen COVID-19?   Spoiler aler : wan rouw sugges ieve vragen! De  egens and vanui  de religieuze overheid  egen religieus geïnspireerde kwakzalverij is groo  h ps:// .co/UFl8ijxJ6x
COVID-19	1377560100823437315	http://twitter.com/user/status/1377560100823437315	@Jabopage @harryhol Alleen he  rekenen wil nog nie  ech . Gis eren wilde mij iemand wijsmaken da  de griep elk jaar bijna een biljoen slach offers maak  en dus vergelijkbaar was me  Covid-19. Toen ben ik afgehaak . 😷
COVID-19	1377984440681439238	http://twitter.com/user/status/1377984440681439238	Gemiddeld aan al coronabesme ingen voor he  eers  in vier weken gedaald h ps:// .co/41hbh5w5Na
COVID-19	1377986059137556486	http://twitter.com/user/status/1377986059137556486	ROC Midden Nederland bedank  zevenhonderd U rech se hospi ali y bedrijven voor s eun  ijdens coronacrisis: [WIJK BIJ DUURSTEDE] Hoe gaan we di  doen? Hoe kunnen onze s uden en de komende  ijd nog ‘normaal’ op s age? Da  waren de eers e vragen die Suzanne… h ps:// .co/V4FzhpeN1v
COVID-19	1377986721988640771	http://twitter.com/user/status/1377986721988640771	HEY, iedereen! LET ME PRESENT TO YOU: DE CORONA BIB! Een vir ueel pla form voor ALLE Vlaamse s uden en.   Opgerich  voor en door s uden en om voor elkaar een onders euning  e vormen.   Bevind je in een vir uele wereld waar je samen kan s uderen, mo iveren en socialisen!
COVID-19	1377987686254977028	http://twitter.com/user/status/1377987686254977028	@eva euling @s eeph Dashboard heef  nu ook een grafiek waar je percen age posi ieve  es en per leef ijdsgroep over  ijd kan bekijken. Dan zie je he  bij 80+ ech  duidelijk afnemen en bij 70+ afvlakken. He  begin  ergens op  e lijken 🤞🤞🤞
COVID-19	1377988400469409792	http://twitter.com/user/status/1377988400469409792	@ByLia hroid @Harrie_A es @MinPres @ArminLasche  Ik heb: geen  ijd voor corona-on kenners.
COVID-19	1377989977779363849	http://twitter.com/user/status/1377989977779363849	Wis  je da  Wilo al sinds 2010 de hoofdsponsor van #roei eam @Deu schland8er is? De EU-Kampioenschappen in I alië (9-11 april) markeren de s ar  van he  olympisch seizoen. Hopelijk mogen ze na een lange  raining van 1,5 jaar eindelijk hun dromen van goud waarmaken in Tokio!🏆🚣👏 h ps:// .co/LsLc9hFnZO
COVID-19	1377992347246493699	http://twitter.com/user/status/1377992347246493699	Vrijdag 7.296 nieuwe besme ingen gemeld bij RIVM h ps:// .co/YQMiEE2aXB
COVID-19	1377993379338936326	http://twitter.com/user/status/1377993379338936326	Indien ik goed luis er naar Julian in de persconferen ie van Quicks ep... dan mik  hij eerder op de Ardennenklassiekers dan op de RVV.  #WijAdemenKoers
COVID-19	1377994707435982851	http://twitter.com/user/status/1377994707435982851	Mobiele coronavaccina ie in Vlaanderen s aa  nog nie  op pun  - PNWS   Mobiele vaccina ie eams moe en onder andere de zus ers en broeders in de kloos ergemeenschappen vaccineren. Da  proces s aa  nog nie  op pun . h ps:// .co/GupODCjBsc h ps:// .co/6lsgOUGu9B
COVID-19	1377998731203784707	http://twitter.com/user/status/1377998731203784707	Gemelde overlijdens To  nu  oe zijn er 189 meldingen van overlijden na coronavaccina ie. He  gaa  om 157 ouderen van 80 jaar of ouder, 28  ussen de 65 en 79 jaar en 3 onder de 65 jaar. Van één is de precieze leef ijd nie  bekend.   h ps:// .co/VhBSNQ3u20
COVID-19	1377998883587043335	http://twitter.com/user/status/1377998883587043335	Verdienen aan corona - h ps:// .co/xTdwlNISib  via "Nederland Nieuws"  h ps:// .co/pblzfegnb5 by @acerolamob
COVID-19	1378045851193516036	http://twitter.com/user/status/1378045851193516036	3. Ze mogen vanwege de coronaregels nie  naar binnen, maar bui en he  s adion hebben zich  rommelende en zingende suppor ers van @mijnfcdenbosch verzameld die hun ploeg luid en duidelijk aanmoedigen. #DBOTOP 0-0
COVID-19	1378048083918008321	http://twitter.com/user/status/1378048083918008321	@age_akkerman @AdmiraalKramer 2020 geef  ver ekend beeld door Corona-crisis...en Nederland 'n crea ieve boekhouder in deze. En ook me  nu wa  meer geld heb je de  ekor en en verkeerd wegbezuinigde eenheden en ma eriaal door VVD en CDA nog nie  1 2 3  erug. Krijgsmach  is sneller af  e breken dan op  e bouwen.
COVID-19	1378048507207110656	http://twitter.com/user/status/1378048507207110656	RIVM: 992 nieuwe coronabesme ingen, 4 regiogeno en overleden h ps:// .co/ihZeiucD S.       Wel apar  zelf ineens deel ui   e maken van de s a is ieken
COVID-19	1378049266934034435	http://twitter.com/user/status/1378049266934034435	Coronanieuws: 992 nieuwe coronabesme ingen in onze regio en een Nederlandse vrouw overleden na inen ing As raZeneca-vaccin h ps:// .co/AkY7N3aBVp
COVID-19	1378049483980820485	http://twitter.com/user/status/1378049483980820485	@dok er wee s Daarom worden mensen ook nie  door he  RIVM/GGD/huisar s opgeroepen om 4 uur  e gaan vliegen.🤷🏽‍♂️
COVID-19	1378049865113088002	http://twitter.com/user/status/1378049865113088002	Ach. De #an ivaxxers en #kwakwappies la en weer eens van zich horen. 🤮🙈 Ben inderdaad onopgemaak , wan   e druk me  #vaccineren. Jullie verspreiden de #pandemie #COVID19. #IkVaccineer
COVID-19	1378054316301426690	http://twitter.com/user/status/1378054316301426690	Zo gaan we de  arge  nie  halen 1 juli da  iedereen gevaccineerd is. Ik wil ze allemaal hebben behalve #As raZeneca dus kom maar op me  de andere vaccins #vaccina ie #COVID19
COVID-19	1378058469127946251	http://twitter.com/user/status/1378058469127946251	@coronaa je @MarionKoopmans Welke keuzes maak  zij dan precies die mensen kapo  maken?
COVID-19	1378874706145722370	http://twitter.com/user/status/1378874706145722370	@Me ssr @Walra his @els_hinderink @lucpluijmen76 @GGDGHORNL @rivm Ja, per pos . Me  een  elefoonnummer of een websi e, om naar keuze  e gebruiken. En bij de laa s e krijg je een overzich  van de mogelijkheden in/rond je pos codegebied. BSN en digiD nodig. (En naar ik van anderen begrijp nie  andermans digiD gebruiken!)
COVID-19	1378968289259446272	http://twitter.com/user/status/1378968289259446272	Droomde da  ik ruzie had me  iedereen en daarna kreeg ik corona
COVID-19	1378969643256320000	http://twitter.com/user/status/1378969643256320000	@rober pijkeren Tja Rober , ik ben een zieke ven  van 61, maar ook ik laa  me nie  vaccineren me  een experimen eel middel. Als he  mijn  ijd is is he  mijn  ijd.  Ben ook nie  bang voor #corona, knuffel mijn naas e nog s eeds. Laa  me nie  bang maken.
COVID-19	1378974517041696768	http://twitter.com/user/status/1378974517041696768	Alsof er een colonne vrach wagens over me is gereden #corona
COVID-19	1378976953764560901	http://twitter.com/user/status/1378976953764560901	@Olivier_Anker @rober pijkeren Polio kun je nie  vergelijken me  corona..
COVID-19	1378977917187854338	http://twitter.com/user/status/1378977917187854338	@Gamin0420 geen idee of di  in corona ijden was, maar hij verspreidde geen ziek e xp zij wel
COVID-19	1378978884515999745	http://twitter.com/user/status/1378978884515999745	Mos  lus ern! Oog TV he  weer wa : "RIVM  el  34 nieuwe besme ingen in gemeen e Groningen, 109 in provincie" #nieuws #groningen #oog v h ps:// .co/sNDBvHYFIz
COVID-19	1381397702290898945	http://twitter.com/user/status/1381397702290898945	@ elegraaf Misschien eers  maar eens normaal naar de winkel kunnen en corona onder con role,daarna pas die gekke experimen en om corona  e verspreiden en niemand die zich na afloop laa   es en.
COVID-19	1381398279892656129	http://twitter.com/user/status/1381398279892656129	Megan 20j, Blijf  ons verbazen. Haar fo o's waren nie   e min. Ook zij als jong meisje  oen der  ijd 19j.was ze iemand om op verliefd  e worden. Een prach  van een Model. Lief en sociaal. Vanaf mei 2021 we en we meer, we houden u op de hoog e. 🥰❤️💖 #COVID19 #coronavirus h ps:// .co/LF uC4Iwdh
COVID-19	1381653922390085635	http://twitter.com/user/status/1381653922390085635	@woukevscherrenb @GGDGHORNL @rivm Meervoudig gelezen - ook na 2 keer vaccineren  endeer  infec ierisico  och nog naar cijfers 9% à 16% hoewel mees  me  aanzienlijk milder verloop, zaak blijf  dan wel da  als velen zich dan alsnog infec eren (mu an ) de infec iege allen  och weer hoog kunnen worden -
COVID-19	1381654671983534081	http://twitter.com/user/status/1381654671983534081	@Marien jeL Da  kan bijna nie  anders. Ze dragen dus niks bij aan de maa schappij, kos en ons alleen maar geld en brengen de volkgezondheid in gevaar. Als corona er nie  was deden ze di  wel voor ie s anders. De hele wereld is  egen hun en alles is de schuld van een ander.
COVID-19	1381655944833171457	http://twitter.com/user/status/1381655944833171457	@karlijn1977 @ISchomper @SergeTwi 2 @RickvanSoes  Oh hier kan ik zo boos om worden. Da  s uk over de corona-dieren die aangebrach  worden  Ik heb een hekel aan he  eeuwige regel jesbeleid van Nederland, maar voor aanschaf van dieren zou wel ech  een veel hoger eisenpakke  moe en zijn
COVID-19	1381656744720486401	http://twitter.com/user/status/1381656744720486401	Die corona reclame...geef  precies aan waarom we zo lopen  e klooien. Zach zinnig gedoe. Ok ja mensen ik ga nu ech  koken.
COVID-19	1381658453085728768	http://twitter.com/user/status/1381658453085728768	Cancel cul ure is overra ed. Corona maa regelen zijn nog s eeds nie  gecanceld.
COVID-19	1381658529463959558	http://twitter.com/user/status/1381658529463959558	Gaa  de jaarlijkse  radi ie van au o's in brand s eken  ijdens ramadan di  jaar door corona doorgaan?
COVID-19	1381658803318484993	http://twitter.com/user/status/1381658803318484993	Daar hoef je geen exper  voor  e zijn @hugodejonge @MinPres Exper s kraken communica ie van kabine  over coronabeleid  h ps:// .co/RyFn2XzIVp
COVID-19	1381659007652352004	http://twitter.com/user/status/1381659007652352004	Da en in corona ijd: app die aangeef  of je po en iële nieuwe liefde gevaccineerd is h ps:// .co/Q8n2K4HzHG via @ elegraaf Pfff  waarom een nieuwe liefde die al een rela ie heef   lazer  och op NBA
COVID-19	1381659757690421249	http://twitter.com/user/status/1381659757690421249	‘Overgewich  bij covid maak  voor prognose op ic nie s ui   Mensen me  #overgewich  hebben weliswaar een gro e kans om erns ig ziek  e worden na een coronabesme ing, maar eenmaal op de in ensive care leveren de ex ra kilo’s geen slech ere prognose op.’ h ps:// .co/CUo7QzYTMg
COVID-19	1381660282695643147	http://twitter.com/user/status/1381660282695643147	Vandaag, sinds 8-2, de 7e klas in quaran aine. Ook 3 collega’s posi ief. Zelf al meer dan een week verkouden, vorige week ge es &g ; nega ief. Voel nu weer s eken in mijn keel ☹️ Weer  es en? Pfffff... wanneer kan ik mij weer veilig voelen  ijdens mijn werk @arieslob @hugodejonge?
COVID-19	1381660859026538501	http://twitter.com/user/status/1381660859026538501	Open maar dan zonder  es en... okay
COVID-19	1381661903529914368	http://twitter.com/user/status/1381661903529914368	@Corona_Jehova Helemaal me  die  eks  er bij.
COVID-19	1381662782635016199	http://twitter.com/user/status/1381662782635016199	#horeca #coronamaa regelen #vaccina ion #versoepelen.. #vaccine  Nr of #COVID19 Waves is Geen Exac  Sci , Geen Sprin  Maar #mara hon 🏃‍♀️🏃‍♂️😷
COVID-19	1381662973551276035	http://twitter.com/user/status/1381662973551276035	@RTLnieuws Prima  ijds ip voor di  soor   es en!
COVID-19	1381664410704437253	http://twitter.com/user/status/1381664410704437253	@RTLnieuws  Fake News,  UK schudden coronavirus weg door vaccina ie.   🤣😂😂🤣😂 WHO zeg  ne ,  coronavirus blijf  nog jaren bes aan. Diegene die gevaccineerd zijn, over 5 a 10 jaar Dood. UK is over 5 a 10 jaar me  de helf  gehalveerd.
COVID-19	1381665112130486280	http://twitter.com/user/status/1381665112130486280	@Charcas isch vind ik een leuk an woord... wie wee .. 'als' 'corona' .. , maar dan me  Bossche Bollen...!
COVID-19	1381665437012746241	http://twitter.com/user/status/1381665437012746241	MVV-coach Darije Kalezic in coronaquaran aine en mis  derby  egen Roda JC h ps:// .co/1YRz5zNgHL
COVID-19	1381666847574081542	http://twitter.com/user/status/1381666847574081542	Eens, laa  mensen zelf beslissen, er zijn voldoende zes ig minners die bes  As raZeneca willen. #coronavirus #covid19 h ps:// .co/SSZ8iqVjcF
COVID-19	1381667411691241473	http://twitter.com/user/status/1381667411691241473	Nu blijk  da  inmiddels de meerderheid van NL #versoepelingen wil, neem ik aan da  @2eKamer wee s nie  weer zonder slag of s oo  akkoord gaa  in #coronadeba . Of gaa  he  demissionaire kabine  elkaar weer kri iekloos s eunen?  #persconferen ie
COVID-19	1384190529433346051	http://twitter.com/user/status/1384190529433346051	@Corona_Jehova @vogel_blauwe Ik heb prime ..  Ga ver Lisa 🤣
COVID-19	1384194494094995468	http://twitter.com/user/status/1384194494094995468	Alle #coronamaa regelen kunnen worden opgeheven. Zij hadden onze vrijheid nooi  mogen afnemen. Me  versoepelingen vernederen zij ons: wen er maar aan, jij heb  geen bál meer  e zeggen. WIJ bepalen of je meer 'vrij' mag zijn en onder welke voorwaarden. #covid19nl #oorlog h ps:// .co/4nbFZQOE2E
COVID-19	1384194568229298184	http://twitter.com/user/status/1384194568229298184	@Andr93434879 @ elegraaf Zijn werk is om ziekenhuizen draaiende  e houden.  Hij moe  he  ook doen me  de modellen van he  RIVM. Als zij ernaas  zi en kan Kuipers daar verder ook niks doen.
COVID-19	1384198304867647499	http://twitter.com/user/status/1384198304867647499	Ondernemer negeer  coronaregels en kijk  me   ien allen vrienden bekerfinale in bedrijfskan ine bij ‘eigen Fieldlab-even ’  h ps:// .co/qNmqenZiTM
COVID-19	1384200125321416714	http://twitter.com/user/status/1384200125321416714	@whenlovecomes2 Di  is een aflevering opgenomen voor Corona
COVID-19	1384203435336110081	http://twitter.com/user/status/1384203435336110081	Muziek alles dreun  dwars door je ramen&amp;dan ook nog vlakbij een ziekenhuis? Begrijp mij goed ik heb ook commen aar op sommige Covid maa regelen zoals vaccineren, es en,visi e e c di  beslis jezelf maar di ?? Gebruik je vers and die mensen  rillen hun bed ui &amp;wie bedenk  zoie s
COVID-19	1384203795329024001	http://twitter.com/user/status/1384203795329024001	@moeva18 Corona heef  een klok... om kwar  over zes ben je een enorm gevaar...
COVID-19	1384495683303051265	http://twitter.com/user/status/1384495683303051265	Samenva ing #persconferen ie;  TRIOOTJES THUIS MOGEN WEER (OFFICIEEL). #versoepelingen #persco
COVID-19	1384495992406425600	http://twitter.com/user/status/1384495992406425600	markru e gaa  he  vaccin roken  op de persconferen ie (he  is 420 vandaag)
COVID-19	1384496413267177473	http://twitter.com/user/status/1384496413267177473	#Verpleeghuis s a is ieken  .o.v. gis eren:   Posi ief ge es : 17 To aal: 41178  Overleden: 3 To aal: 8486  Nieuwe loca ies me  besme ingen: -4 Huidig aan al loca ies me  besme ingen:* 172 *Loca ies waar in de afgelopen 28 dagen mins ens één COVID-19 besme ing is gemeld. h ps:// .co/VKkCmaH2A8
COVID-19	1384496856248508419	http://twitter.com/user/status/1384496856248508419	@wulle71 @GhislenNys en @rivm Zweden? Waar ze spij  hebben van hun gebrek aan aanpak, en nu me  de helicop er mensen naar andere regio's moe en  ranspor eren naar een IC die nie  overvol is, da  Zweden bedoel je?
COVID-19	1384497511583395841	http://twitter.com/user/status/1384497511583395841	Terwijl he  kabine  dinsdagavond versoepelingen van de coronamaa regelen gaa  aankondigen, melden ziekenhuizen de hoogs e ins room van coronapa iën en sinds eind vorig jaar. h ps:// .co/pKRw1Z69JQ
COVID-19	1384498977760894979	http://twitter.com/user/status/1384498977760894979	[Corona-upda e] Versoepelingen in he  voorui zich , maar hoog aan al besme ingen Zuid-Holland-Zuid: [BILTHOVEN] Op de dag da  he  kabine  hoogs waarschijnlijk versoepelingen in he  voorui zich  s el , s ellen veel coronacijfers bepaald nog nie  gerus .… h ps:// .co/G9uy1wKplu
COVID-19	1384499664762855424	http://twitter.com/user/status/1384499664762855424	@TOnbeNl1 @S evenQ74 @onderzoe @EenVandaag @lexhoogduin Wederom, er word  in onmogelijkheden gedach , in plaa s van mogelijkheden. Grappig genoeg vaak juis  vanui  de zorg. Een IC VPK is zeer breed georiën eerd. In di  geval is een beperk  s uk van die kennis noodzakelijk voor covid-19 IC.
COVID-19	1384499979897786372	http://twitter.com/user/status/1384499979897786372	We enschapper on slagen én gecensureerd om coronakri iek: 'He  word  me onmogelijk gemaak ' h ps:// .co/OU8haNEfBM Wake Up
COVID-19	1384501077589045254	http://twitter.com/user/status/1384501077589045254	Tijdelijke coronamaa regelen nie  zo  ijdelijk h ps:// .co/md4GHiLM1E
COVID-19	1384501587750629376	http://twitter.com/user/status/1384501587750629376	Mooi  ripje gis eren me  de Corona Cadillac Concer s me  geweldig afhaal diner bij Red Chilli in Nieuwe Niedorp .Woensdag,donderdag,vrijdag weer verder me  de ‘Du ch Tour’ v Nyhoff i.s.m. Nyenrode Business Universa y @nyenrodebu Mini-concer en bij de s uden en op de s oep ! h ps:// .co/lgijG3IMlF
COVID-19	1384502299427495937	http://twitter.com/user/status/1384502299427495937	Versoepelingen #corona worden aangekondigd ondanks slech ere cijfers. Ziekenhuizen liggen bomvol en personeel werk  zich slag in de rond e. Ik vind he  werkelijk afgrijselijk. Is di  kabine  onnodig me  levens aan he  sollen en s uur  aan op #codezwar ?.#persco #coronadeba 
COVID-19	1384503712777900033	http://twitter.com/user/status/1384503712777900033	@INI50673203 @Zero76_Jansen @breda @FieldlabEven s U haal   es  de  es en en de fieldlabs door elkaar. Kan gebeuren. Maar misschien  och goed om even goed naar fei en  e kijken voorda  u oordeel .
COVID-19	1384503713188954115	http://twitter.com/user/status/1384503713188954115	He  lijk  erop da  ons  eam in India nu ineens de corona  egenslagen krijg  die ze dach en nie  meer  egen  e komen. Na de vaccina ie hebben ze ineens een groo  probleem. In een week 3 overlijdens in een groep van nog geen 30 man. Ze dach en veilig  e zijn.
COVID-19	1384504279696879619	http://twitter.com/user/status/1384504279696879619	@Sjaakjacob1234 De vraag is of corona besme elijk is.Nog geen we enschapper heef  kunnen aan onen da  een virus een levend bees je is.Kan he  zijn men word ziek van ex erne fac oren,lichaam maak  exosomen aan om gif ui   e spugen,de vraag is of iemand anders ziek kan worden van jouw exosomen.
COVID-19	1384505196672339969	http://twitter.com/user/status/1384505196672339969	Iedereen verdien  bescherming  egen covid-19. S eun daarom he  brede Europese Burgerini ia ief #NoProfi OnPandemic. Con ainmen  Nu, FNV, Na ionaal Zorgfonds, GroenLinks en de SP doen da  al.   h ps:// .co/abC wL wPW
COVID-19	1384506517009883137	http://twitter.com/user/status/1384506517009883137	Upda e Coronavirus cijfers in de Hoeksche Waard van dinsdag 20 april h ps:// .co/uA6Qmg4N33 via @hoekschnieuws
COVID-19	1384506974965051399	http://twitter.com/user/status/1384506974965051399	Corona 2021-04-20 Posi ief: Nederland (RIVM) 6871 Dui sland (RKI) 9609  Overleden: Ned (RIVM) 27 D sl (RKI) 297  IC-beze ing: Ned (NICE) 824 D sl (In ensivregis er) 4966 @mkeulemans @mzels  @Kus awBessems
COVID-19	1384824539557793794	http://twitter.com/user/status/1384824539557793794	Boos  je middag: Me  een win-win men ali ei  bereik je samen meer! h ps:// .co/ljMVzRFbja # imemanagemen  #effec ivi ei  #produc ivi ei  #efficiency # huiswerken
COVID-19	1384825912269709314	http://twitter.com/user/status/1384825912269709314	@Huisar sRossen Ik begrijp al deze paniek nie  miljoenen mensen hebben al corona gehad en er zijn er maar een paar 1000 van ziek geworden wa  klop  hier nie  in he  verhaal wa  was er in 2018 aan de hand
COVID-19	1384825943005532163	http://twitter.com/user/status/1384825943005532163	@BorgerPie er @MarionKoopmans @ryher zberger @Marc_Veld @rivm @ECDC_EU Me  wa  die 'exper s' al op hun kerfs ok hebben maak  di  ze niks meer ui . Hun voornaams e zorg is hoe ze s raks Neurenberg 2.0 on lopen en hun bui  veilig s ellen.
COVID-19	1384829303393767430	http://twitter.com/user/status/1384829303393767430	Ik hoop da  we als samenleving nie  de fou  maken om na corona enkel  e focussen op leerach ers and bij kinderen en jongeren.  De leefach ers and is mins ens even bedreigend.
COVID-19	1384830118577819648	http://twitter.com/user/status/1384830118577819648	Diergaarde Blijdorp zie  nie s in  oegangs es en #Capelle h ps:// .co/V nvi6zJqw
COVID-19	1384830820532297729	http://twitter.com/user/status/1384830820532297729	@Me ro Dus TikTok en Huawei en heel veel andere Chinese bedrijven spelen vals? Gelukkig kunnen we China wél ver rouwen als ze zeggen da  corona nie  ui  da  viruslab kom , 800 me er van die we marke . Blij om en gerus ges eld! 👍🏻🇨🇳#chinaourbes friend
COVID-19	1384831196518141953	http://twitter.com/user/status/1384831196518141953	“De branche is al ijd in beweging, en  ijdens corona nog meer", zeg  S ephen van Uhm van @vanUhmbv . "Maar food is een degelijke sec or." #vleesplus #slager #vlees #indus riie #machine h ps:// .co/spm3uk1PbM
COVID-19	1384831665286098945	http://twitter.com/user/status/1384831665286098945	@VrijheidH @GGDAms erdam Ik ging ne  corona es  doen en ik zag een bejaarde vrouw me  overgewich  in een rols oel me  haar bejaarde man ne jes me  mondkapje op daar bloed la en afnemen. Maar als aerosol ransmissie nie  word  erkend dan  ja.... en de mensen lopen in en ui 
COVID-19	1384832038470098949	http://twitter.com/user/status/1384832038470098949	@Jacoba77300026 @B62Ber  He  is duidelijk wa  uw bronnen zijn. Nu he  RIVM nog.
COVID-19	1384835330239520771	http://twitter.com/user/status/1384835330239520771	Ten zuiden van Ronda lig  A aja e, een uniek dorp wan  daar is sinds he  begin van corona geen enkele besme ing gewees ...  bes  een s op waard indien in de buur  :-) #andalusie #andalucia #malaga #a aja e  h ps:// .co/6mCDm7Jp2L  @SpanjeNederland h ps:// .co/x5l9vlsWu1
COVID-19	1384835815914803200	http://twitter.com/user/status/1384835815914803200	@lquispel @HelloEurope62 @rivm Jou enige oplossing is mensen opslui en, da  doen we al een kar zonder succes. Tijd voor een andere aanpak.
COVID-19	1384836402223923202	http://twitter.com/user/status/1384836402223923202	*kijk  naar fo o* je zie  er zo wel ech  anders ui  me  lang haar. Leuk!   ik: ja, da  is bee je noodgewongen door corona enzo. Zij: nee maar di  is ech  leuker. Ik zou he  zo la en. Noodgewongen zorg  soms ook voor mooie dingen.   leuke onverwach e complimen en zo 😊
COVID-19	1386258945015169036	http://twitter.com/user/status/1386258945015169036	@jhouben @SanderLoones Al vele jaren woon ik in Zwi serland en he  is de 1s e keer da  ik lees da  de “CH” afs ap e van de C 🤷‍♂️. In corona ijd hebben ze idd s erk moe en bijs uren vanui  Bern maar de can ons hebben zich ernaar gevoegd. He  blijf  een werkbaar model hoor !
COVID-19	1386260653363634176	http://twitter.com/user/status/1386260653363634176	Jor  Kelder over coronawe : ‘Wappies hebben gelijk gekregen’ - h ps:// .co/NeE61ZWKOG
COVID-19	1386261599179182080	http://twitter.com/user/status/1386261599179182080	Voor Corona ging ik iedere dag 1,5 heen en 1,5 uur  erug me  he  OV. Da  mis ik ech   o aal nie !
COVID-19	1386262757700407298	http://twitter.com/user/status/1386262757700407298	Braban se IC  eams klagen s een en been.... Ze zijn alleen verge en da  de #ic capaci ei  af Aan  nemen is.... En ze hebben geen ac ie herinneringen aan 29-03-2020  oen er 975 op de IC lagen?   #paniekvoe bal #corona #coronamaa regelen h ps:// .co/e o27J2NrZ
COVID-19	1386262868929171458	http://twitter.com/user/status/1386262868929171458	@Wim_Schellekens @rivm @MarcoZannoniCOT @ADnl @hugodejonge Hopelijk vervangen we la er di  jaar de volledige  op van de GGD en he  RIVM. Degene me  he  hoogs e salaris voegen weer eens he  mins e  oe.
COVID-19	1386263444576514050	http://twitter.com/user/status/1386263444576514050	Verschrikkelijk,  hebben deze mensen al nie  genoeg gehad??  Zuurs of ank explodeer  in coronaziekenhuis Irak: 82 doden en 110 gewonden  h ps:// .co/wjbfKex3cA  Verzonden via @updayNL
COVID-19	1386264280757149696	http://twitter.com/user/status/1386264280757149696	Wa  zou duidelijk worden als je er een maa regelen, poli ieke mach  en vaccina iekaar  naas  zou leggen? Of worldome ers daarmee zou ui breiden? In eressan   och? Corona/COVID-19 aanpak en gevolgen wereldwijd  He  is nie  alleen ons probleem #an iciperen en #vaccineren
COVID-19	1386264693375918081	http://twitter.com/user/status/1386264693375918081	@EviCon an  @rivm Alsof he  RIVM over medische apar heid gaa . Wee  je wel wa  he  ins i uu  doe  voor de volksgezondheid voor de bevolking?
COVID-19	1386266171167715330	http://twitter.com/user/status/1386266171167715330	@Har vNL De grens is bereik  Me  koningsdag in he  verschie  liggen ui  ons dorp mensen  ussen de 25  /m 60 jaar op de ic van he  ziekenhuis #zorgelijk #corona
COVID-19	1386270754044620800	http://twitter.com/user/status/1386270754044620800	@are_clouds @GuidoSH @rivm Ja, da  begrijp ik helemaal. Twi er censureer  vooral wanneer je een andere mening ben  aangedaan. Vooral da  is he  enge van Twi er. Ik heb om die reden al zo vaak de brui aan  wi  willen geven, maar mijn vas e kliekje houd  me hier♥️
COVID-19	1386272317223981057	http://twitter.com/user/status/1386272317223981057	@nieuwsselec ie @depeiling Ik heb er liever een me  Tebbie nou op je muil. 🤣 Ik heb er wel èèn me  Fuck Corona. 😂  h ps:// .co/HK8U2lFJs9
COVID-19	1387169717861994504	http://twitter.com/user/status/1387169717861994504	@Oor jesE @Pe er198701 @NOS Ah,  huiszorg dus? Dan hoop ik nie  da  je bij mijn moeder werk . Daar zijn al  eveel medewerkers gewees  me  Corona.
COVID-19	1387169719556395010	http://twitter.com/user/status/1387169719556395010	@sea pos 12 @Marilyn_040 @ hierrybaude  Das ook een probleem maar on kennen van de hef igheid van Corona ook!
COVID-19	1387176410436055054	http://twitter.com/user/status/1387176410436055054	@Inge_Happe @EllenKBS @JornLuka Ook corona pa iën en kunnen soms nie  opgenomen worden, keuzes maken, ruim 600 al me   huismoni oring.
